construction,analysis_mode,set,horizon,seed,segment_id,nrmse,rmse,r2,mae
ESN66_kernel,retuned_core,F,1,4,F034,0.18517497818054132,0.07108273841324592,0.965710227455836,0.05686100282107204
ESN66_kernel,retuned_core,F,1,4,F035,0.11991562932976169,0.07800800920194027,0.9856202418424472,0.06192595004176835
ESN66_kernel,retuned_core,F,1,4,F037,0.2996277898823347,0.22568157322687385,0.9102231875302275,0.16323236950860032
ESN66_kernel,retuned_core,F,1,4,F067,0.11599365810222821,0.08899045331732376,0.9865454712800634,0.06938156715968193
ESN66_kernel,retuned_core,F,1,4,F068,0.15105290291170653,0.08105190187933844,0.9771830205219466,0.06446243439669687
ESN66_kernel,retuned_core,F,1,4,F072,0.201740184468268,0.0915542962236192,0.9593008979707092,0.07017819865059269
ESN66_kernel,retuned_core,F,1,4,F073,0.1353798289823939,0.3975622044705057,0.9816723019046978,0.25099434249329
ESN66_kernel,retuned_core,F,1,4,F075,0.19834541389047045,0.07233332594204506,0.9606590967886179,0.05746194933966993
ESN66_kernel,retuned_core,F,1,4,F077,0.2892407173670561,0.22763828561248572,0.9163398074169908,0.17101508180062852
ESN66_kernel,retuned_core,F,1,4,F080,0.3071830299534288,0.22326729630498315,0.9056385861086309,0.1626600247183303
ESN66_kernel,retuned_core,F,1,4,F082,0.09738743360971339,0.11650100925504742,0.9905156877749137,0.0888112519600445
ESN66_kernel,retuned_core,F,1,4,F083,0.20327416504762036,0.07666664361916699,0.9586796138241928,0.060583338758312975
ESN66_kernel,retuned_core,F,2,4,F005,0.4002606449923205,0.5312182117556588,0.8397914160703316,0.334577811491587
ESN66_kernel,retuned_core,F,2,4,F007,0.44733353052055996,0.2727950881218691,0.7998927124720112,0.2186869641799672
ESN66_kernel,retuned_core,F,2,4,F009,0.5039609959613898,3.500659053905218,0.7460233145496041,1.1217027440293366
ESN66_kernel,retuned_core,F,2,4,F011,0.23997479021953155,0.21381871806763678,0.9424121000590918,0.1538429565112026
ESN66_kernel,retuned_core,F,2,4,F013,0.3438642263840787,0.1324182725064607,0.881757393813279,0.10491214800257376
ESN66_kernel,retuned_core,F,2,4,F019,0.35335132782159584,0.17719377410346376,0.8751428391267151,0.12151141985868129
ESN66_kernel,retuned_core,F,2,4,F028,0.3046735680789937,0.1896240527370335,0.9071740169140148,0.14406671760241585
ESN66_kernel,retuned_core,F,2,4,F030,0.23414117211282817,0.5322919174489146,0.945177911521631,0.259492393170137
ESN66_kernel,retuned_core,F,2,4,F034,0.3299934609468424,0.1266814924142461,0.8911043157323248,0.10119019161337363
ESN66_kernel,retuned_core,F,2,4,F035,0.23208092502007063,0.1509910501616877,0.9461384442418284,0.12129816125286348
ESN66_kernel,retuned_core,F,2,4,F037,0.48295347373613756,0.36380830843793327,0.7667559422061978,0.2741130016117252
ESN66_kernel,retuned_core,F,2,4,F067,0.22157264770676433,0.17001104817058318,0.9509055617882141,0.13226151115518242
ESN66_kernel,retuned_core,F,2,4,F068,0.2846836016600727,0.1527737964760148,0.918955246945849,0.12155089227743864
ESN66_kernel,retuned_core,F,2,4,F072,0.3782612712087882,0.17161501842452087,0.8569184107035116,0.12931691045825516
ESN66_kernel,retuned_core,F,2,4,F073,0.24862399384115244,0.7298986184634872,0.9381861096864745,0.47839589496697316
ESN66_kernel,retuned_core,F,2,4,F075,0.3484462185538912,0.12703305075035604,0.8785852327754939,0.09944692480420901
ESN66_kernel,retuned_core,F,2,4,F077,0.48342224642603215,0.3805038250749953,0.7663029316604086,0.2921155312960255
ESN66_kernel,retuned_core,F,2,4,F080,0.5017789999508452,0.3647305908734675,0.7482178352083296,0.27735286720563573
ESN66_kernel,retuned_core,F,2,4,F082,0.19206140884199055,0.22977566676768807,0.9631124152336298,0.17445020752897408
ESN66_kernel,retuned_core,F,2,4,F083,0.3483883002559632,0.13136275510772938,0.8786255922447609,0.10364140621579873
ESN66_kernel,retuned_core,F,4,4,F005,0.7478383235695741,0.9927602793794272,0.4407378418006488,0.6608084335874805
ESN66_kernel,retuned_core,F,4,4,F007,0.7844933854616989,0.4784495912360193,0.3845701281668421,0.37846369190265206
ESN66_kernel,retuned_core,F,4,4,F009,0.6361363124398473,4.41970263966088,0.5953305919954331,1.6177125161058197
ESN66_kernel,retuned_core,F,4,4,F011,0.47871195280322515,0.4266393455229384,0.7708348662433226,0.31095535558109766
ESN66_kernel,retuned_core,F,4,4,F013,0.6427989221773882,0.24755626814309672,0.5868095456475879,0.19485148489672838
ESN66_kernel,retuned_core,F,4,4,F019,0.6588246958225786,0.33045992921022493,0.5659500201742866,0.2221393820997105
ESN66_kernel,retuned_core,F,4,4,F028,0.5939476791326508,0.3697216349496125,0.6472261544529376,0.27659523367075456
ESN66_kernel,retuned_core,F,4,4,F030,0.4479002618034468,1.0184663398685363,0.7993853554764039,0.49563415708639585
ESN66_kernel,retuned_core,F,4,4,F034,0.6058181777386957,0.23260898183659925,0.632984335521366,0.18448164315320376
ESN66_kernel,retuned_core,F,4,4,F035,0.5169951460394405,0.3364234071645551,0.7327160189716575,0.2715547477923953
ESN66_kernel,retuned_core,F,4,4,F037,0.818704928086362,0.6168805519594844,0.329722240727105,0.48546737048418376
ESN66_kernel,retuned_core,F,4,4,F067,0.45977709875198686,0.3528699548938211,0.7886050194632057,0.2738878971878627
ESN66_kernel,retuned_core,F,4,4,F068,0.572276739045473,0.30718452307908634,0.6724993339474795,0.24446316328787837
ESN66_kernel,retuned_core,F,4,4,F072,0.6999769116508483,0.3174957877112188,0.5100323231557405,0.23426368235609837
ESN66_kernel,retuned_core,F,4,4,F073,0.47336505888612623,1.3893641277902833,0.7759255210257343,0.9604585668064757
ESN66_kernel,retuned_core,F,4,4,F075,0.6523949857074172,0.23757605803838533,0.574380782623819,0.18728804414545472
ESN66_kernel,retuned_core,F,4,4,F077,0.8376243307278071,0.6592813704723322,0.29838548057279346,0.5155280493482772
ESN66_kernel,retuned_core,F,4,4,F080,0.8429670676688894,0.61282377802633,0.2894065228257141,0.4818207776361419
ESN66_kernel,retuned_core,F,4,4,F082,0.40590041217122236,0.4856545788009866,0.8352448553992318,0.36718253422131064
ESN66_kernel,retuned_core,F,4,4,F083,0.6348554891580773,0.23934885354123256,0.5969585078858584,0.18989105235216772
ESN66_kernel,retuned_core,F,8,4,F005,0.9528664932296812,1.2655365596010615,0.09204544608017018,0.9353442178214059
ESN66_kernel,retuned_core,F,8,4,F007,1.0202479050775488,0.622467265235138,-0.04090578781512688,0.4877113705606384
ESN66_kernel,retuned_core,F,8,4,F009,0.8154572568182994,5.667914959938769,0.33502946230237407,2.4214706297772857
ESN66_kernel,retuned_core,F,8,4,F011,0.8323415483927494,0.742146930227351,0.3072075468191604,0.5474993250955689
ESN66_kernel,retuned_core,F,8,4,F013,0.9701033943830942,0.3737794270896656,0.05889940420639872,0.29607252444325033
ESN66_kernel,retuned_core,F,8,4,F019,1.008517295006393,0.5061080440916597,-0.01710713432701172,0.3580768953208384
ESN66_kernel,retuned_core,F,8,4,F028,0.9488908829324704,0.5902246657018384,0.09960609228763673,0.44415238883354263
ESN66_kernel,retuned_core,F,8,4,F030,0.720657227211902,1.6394092805847447,0.4806531608672533,0.8607127766660184
ESN66_kernel,retuned_core,F,8,4,F034,0.9443853928084094,0.36277432304659313,0.10813622985010596,0.2882581409335061
ESN66_kernel,retuned_core,F,8,4,F035,0.9552173534936776,0.6218777794535039,0.0875598075845343,0.5044909741497338
ESN66_kernel,retuned_core,F,8,4,F037,1.046065882556969,0.7885803130314853,-0.09425383064969028,0.6234651968906358
ESN66_kernel,retuned_core,F,8,4,F067,0.7802165889411067,0.5990516211150436,0.39126207434110427,0.4648019245449384
ESN66_kernel,retuned_core,F,8,4,F068,0.9670371652953467,0.5193348082960135,0.06483912093754052,0.4139740052825301
ESN66_kernel,retuned_core,F,8,4,F072,0.946628480743647,0.4295259947726014,0.10389451944497452,0.3188478075050409
ESN66_kernel,retuned_core,F,8,4,F073,0.7488225363830179,2.1988398044408615,0.4392648090049037,1.603881812038242
ESN66_kernel,retuned_core,F,8,4,F075,1.054395147983522,0.3836474419551651,-0.11174912809119353,0.3065126814218056
ESN66_kernel,retuned_core,F,8,4,F077,1.0747991059336466,0.8454433343232592,-0.15519311811576642,0.6695232378754372
ESN66_kernel,retuned_core,F,8,4,F080,1.069474662285044,0.7777049678007948,-0.14377605326970877,0.6161889725193138
ESN66_kernel,retuned_core,F,8,4,F082,0.7023637322037835,0.8405431957852834,0.506685187684772,0.6458823154404791
ESN66_kernel,retuned_core,F,8,4,F083,0.968709074048969,0.36536378278697224,0.061602729855189,0.2923351600892399
ESN66_kernel,retuned_core,F,16,4,F005,1.0396264421856174,1.3819228113088553,-0.08082313929152507,1.0404974814828056
ESN66_kernel,retuned_core,F,16,4,F007,1.078289766211368,0.6580587484895651,-0.1627088199161668,0.5100763618943573
ESN66_kernel,retuned_core,F,16,4,F009,0.9379898700734975,6.525272809388495,0.12017500363950329,3.3692346129332935
ESN66_kernel,retuned_core,F,16,4,F011,1.0965965712049075,0.9786086306859721,-0.20252403997835988,0.7442122458208646
ESN66_kernel,retuned_core,F,16,4,F013,1.1281594237272707,0.4347626980072934,-0.27274368534464744,0.3505968861932975
ESN66_kernel,retuned_core,F,16,4,F019,1.190101925807922,0.597559329281792,-0.41634259381172445,0.43702839590972303
ESN66_kernel,retuned_core,F,16,4,F028,1.17775657202919,0.7323245879863656,-0.3871105429579489,0.5568044547885894
ESN66_kernel,retuned_core,F,16,4,F030,0.9011077275181102,2.0519195608610885,0.1880048634071474,1.264703697433319
ESN66_kernel,retuned_core,F,16,4,F034,1.1012683697549484,0.42315752951971103,-0.21279202222272176,0.3422155454779015
ESN66_kernel,retuned_core,F,16,4,F035,1.0922922725141173,0.7113919322143625,-0.19310240859405492,0.5723607366424451
ESN66_kernel,retuned_core,F,16,4,F037,1.013133787236373,0.7631904180564517,-0.026440070839916396,0.6039866896508399
ESN66_kernel,retuned_core,F,16,4,F067,1.0167230165931327,0.7813651559285092,-0.03372569247024004,0.6125094749795503
ESN66_kernel,retuned_core,F,16,4,F068,1.1803721893857093,0.6342417656315027,-0.3932785054752126,0.5097024653876354
ESN66_kernel,retuned_core,F,16,4,F072,1.0149938719294525,0.46079659900233055,-0.030212560054341475,0.35812953559500815
ESN66_kernel,retuned_core,F,16,4,F073,0.963052935386634,2.823682423429282,0.0725290436431878,2.147056809279907
ESN66_kernel,retuned_core,F,16,4,F075,1.3177547966766059,0.4798920322910261,-0.7364777041642028,0.38384582049431554
ESN66_kernel,retuned_core,F,16,4,F077,1.0583993958408198,0.8326477203364713,-0.12020928111621232,0.6607237740786039
ESN66_kernel,retuned_core,F,16,4,F080,1.005680068367394,0.7316667903062726,-0.01139239991144625,0.5798236825563138
ESN66_kernel,retuned_core,F,16,4,F082,0.9382492448579106,1.1237362768829284,0.1196883545235603,0.9022759572335821
ESN66_kernel,retuned_core,F,16,4,F083,1.2264972874006712,0.4630383583623219,-0.5042955960012045,0.3773699538470129
ESN66_kernel,retuned_core,F,32,4,F005,1.017217629859132,1.3530689114538565,-0.03473170649622981,1.0359578781734038
ESN66_kernel,retuned_core,F,32,4,F007,1.0972967597681038,0.6696304170431611,-0.20406017899757978,0.5201059088723738
ESN66_kernel,retuned_core,F,32,4,F009,0.9852132099613812,6.86558314048787,0.029354930917591227,4.060987059073935
ESN66_kernel,retuned_core,F,32,4,F011,1.128186719737016,1.0075382876015895,-0.27280527459096815,0.7459066662864224
ESN66_kernel,retuned_core,F,32,4,F013,1.1473803794770383,0.4429595409531746,-0.31648173520887224,0.36026664326433994
ESN66_kernel,retuned_core,F,32,4,F019,1.1013936839562384,0.5531919506577033,-0.21306804705869498,0.3995374881410836
ESN66_kernel,retuned_core,F,32,4,F028,1.1494588039825442,0.7158865568292442,-0.321255542052981,0.5373134212333747
ESN66_kernel,retuned_core,F,32,4,F030,1.0044787698979354,2.2913115427617705,-0.008977599175669315,1.6418472660580294
ESN66_kernel,retuned_core,F,32,4,F034,1.076037696300886,0.4140993670158703,-0.15785712386051753,0.33289013373731136
ESN66_kernel,retuned_core,F,32,4,F035,1.0412362644864166,0.6792543407291548,-0.08417295848162687,0.5442766878759138
ESN66_kernel,retuned_core,F,32,4,F037,1.0877462467475774,0.8190256046344272,-0.18319189731344143,0.6386011025821114
ESN66_kernel,retuned_core,F,32,4,F067,1.0597452958856322,0.8157226818290215,-0.1230600921517262,0.6380056931493749
ESN66_kernel,retuned_core,F,32,4,F068,1.2105250589396803,0.651304370839333,-0.4653709183209165,0.5270576926785453
ESN66_kernel,retuned_core,F,32,4,F072,1.0618502440888253,0.4810996551336895,-0.12752594087149838,0.37251689921542624
ESN66_kernel,retuned_core,F,32,4,F073,1.015698862870933,2.975194459559933,-0.03164418003730596,2.3480474629242303
ESN66_kernel,retuned_core,F,32,4,F075,1.2383269825513954,0.4514914486628305,-0.5334537157148442,0.3678899783583806
ESN66_kernel,retuned_core,F,32,4,F077,1.1080949565437863,0.8730647101469134,-0.22787443271777574,0.6959012868579517
ESN66_kernel,retuned_core,F,32,4,F080,1.0435336384184284,0.7593166498550828,-0.08896245451080298,0.6025490983285359
ESN66_kernel,retuned_core,F,32,4,F082,1.097882421966199,1.313011681876768,-0.20534581246236705,1.08164379010652
ESN66_kernel,retuned_core,F,32,4,F083,1.2304376527098755,0.46529003870582614,-0.513976817206188,0.37453988083566137
ESN66_kernel,retuned_core,F,64,4,F005,1.016965861432536,1.3553201056659687,-0.03421956331922016,1.0387359937108542
ESN66_kernel,retuned_core,F,64,4,F007,1.1027092661135358,0.673937357798123,-0.2159677255726531,0.5251122724432037
ESN66_kernel,retuned_core,F,64,4,F009,0.9786403447614125,6.84502788117507,0.04226307560526399,3.9943249779728958
ESN66_kernel,retuned_core,F,64,4,F011,1.0709017182262128,0.9553243074487281,-0.14683049009985516,0.7012047695568484
ESN66_kernel,retuned_core,F,64,4,F013,1.14601395257292,0.44347303897682355,-0.31334797949180726,0.3593837957529641
ESN66_kernel,retuned_core,F,64,4,F019,1.1014088774994408,0.552112083097425,-0.21310151543457856,0.400447771905109
ESN66_kernel,retuned_core,F,64,4,F028,1.1352550186782606,0.7077159098537176,-0.28880395743417764,0.5275762897333485
ESN66_kernel,retuned_core,F,64,4,F030,1.0066064400011792,2.302971903626122,-0.01325652505184749,1.6573939350775724
ESN66_kernel,retuned_core,F,64,4,F034,1.058923824065035,0.40857363132778973,-0.1213196651725168,0.3273067416197615
ESN66_kernel,retuned_core,F,64,4,F035,1.0109545512366735,0.6599420643234708,-0.022029104666144272,0.5281541468985766
ESN66_kernel,retuned_core,F,64,4,F037,1.1075199772248667,0.836260299757006,-0.22660049995216958,0.6579977964142381
ESN66_kernel,retuned_core,F,64,4,F067,1.070372570781947,0.8268210155256994,-0.1456974402823541,0.6491621811072803
ESN66_kernel,retuned_core,F,64,4,F068,1.1782845669743465,0.6353134443256516,-0.3883545207699233,0.5045733898724202
ESN66_kernel,retuned_core,F,64,4,F072,1.0669425939009705,0.48311989398343597,-0.1383664986801314,0.37506562163457235
ESN66_kernel,retuned_core,F,64,4,F073,1.004330810396667,2.9396560547533217,-0.008680376712026039,2.3261848285636506
ESN66_kernel,retuned_core,F,64,4,F075,1.2260106087620273,0.4465758232497835,-0.5031020127970367,0.36362126860762767
ESN66_kernel,retuned_core,F,64,4,F077,1.0959071114326147,0.8653617668972984,-0.20101239688857708,0.6919392061738154
ESN66_kernel,retuned_core,F,64,4,F080,1.03561005732178,0.7553353957617642,-0.0724881908260202,0.5987715343793241
ESN66_kernel,retuned_core,F,64,4,F082,1.0725502030882397,1.286551172168325,-0.15036393814462423,1.0770527040036397
ESN66_kernel,retuned_core,F,64,4,F083,1.2287536602418827,0.46483075594626133,-0.5098355575578242,0.37394039092243336
ESN66_kernel,retuned_core,F,128,4,F005,1.0176718522029928,1.3387444707272147,-0.035655998766270125,1.0295293028418164
ESN66_kernel,retuned_core,F,128,4,F007,1.0814567749195767,0.6602845317970975,-0.16954875601945218,0.5142506604085094
ESN66_kernel,retuned_core,F,128,4,F009,0.9968868070053444,6.877567619462108,0.006216694018689295,4.180117531538056
ESN66_kernel,retuned_core,F,128,4,F011,1.0475902297003923,0.926857558099731,-0.09744528936372099,0.6845728102720507
ESN66_kernel,retuned_core,F,128,4,F013,1.0998928273898334,0.4212669331057464,-0.20976423174360148,0.34123565244310394
ESN66_kernel,retuned_core,F,128,4,F019,1.0949498086409062,0.551398128516388,-0.1989150834427571,0.3990951605613406
ESN66_kernel,retuned_core,F,128,4,F028,1.1144442503437448,0.6932574256612795,-0.24198598712423136,0.5158612691890483
ESN66_kernel,retuned_core,F,128,4,F030,1.0104920164477669,2.2953390442908166,-0.021094115304673755,1.6812014249953595
ESN66_kernel,retuned_core,F,128,4,F034,1.012503555697097,0.38638024021829503,-0.025163450299264367,0.3129826029959059
ESN66_kernel,retuned_core,F,128,4,F035,1.0211031791395766,0.6586482521093403,-0.042651702448950335,0.5315234948862001
ESN66_kernel,retuned_core,F,128,4,F037,1.0709339730997336,0.8071917762236577,-0.1468995747391808,0.6306262938666619
ESN66_kernel,retuned_core,F,128,4,F067,1.0132724463585479,0.7818255091817223,-0.02672105054943641,0.6084937365630017
ESN66_kernel,retuned_core,F,128,4,F068,1.1624787639657486,0.6192106786206784,-0.3513568766713351,0.49773179188461186
ESN66_kernel,retuned_core,F,128,4,F072,1.058147337391012,0.48125567399026264,-0.11967578762768838,0.3736984512550805
ESN66_kernel,retuned_core,F,128,4,F073,1.0145296349829336,2.984870482920553,-0.02927038025860451,2.3609349618454725
ESN66_kernel,retuned_core,F,128,4,F075,1.2565934827194438,0.4569085439642949,-0.579027180812981,0.3736178882573884
ESN66_kernel,retuned_core,F,128,4,F077,1.0603333522015956,0.8395296481327607,-0.12430681779107311,0.6669791165560041
ESN66_kernel,retuned_core,F,128,4,F080,1.0210250304947297,0.7461849610725002,-0.04249211289676369,0.59094965826261
ESN66_kernel,retuned_core,F,128,4,F082,1.0785740602033684,1.289938105117012,-0.16332200334357916,1.0743648679202986
ESN66_kernel,retuned_core,F,128,4,F083,1.2647530752619243,0.4785134245509429,-0.5996003413844946,0.38556747281725
ESN66_kernel,retuned_core,F,1,5,F005,0.19207850336217194,0.25489180955339014,0.9631058485461481,0.16062464066795948
ESN66_kernel,retuned_core,F,1,5,F007,0.25215400732395393,0.15376124377682332,0.9364183565904713,0.12318169706311852
ESN66_kernel,retuned_core,F,1,5,F009,0.33555503461486674,2.3306213637190494,0.8874028187446156,0.6562599551388185
ESN66_kernel,retuned_core,F,1,5,F011,0.11828672769014174,0.10538142888008946,0.9860082500523583,0.07644859405442829
