source,scenario,model,seed,test_segment,horizon,nrmse,selected_alpha
theory_H_actual,colored_beta15,uniform,2,6,2,0.543257810764449,1e-06
theory_H_actual,colored_beta15,uniform,2,7,2,0.5797197092865156,1e-06
theory_H_actual,colored_beta15,uniform,2,8,2,0.3737289647819096,1e-06
theory_H_actual,colored_beta15,uniform,2,9,2,0.3652459246430708,1e-06
theory_H_actual,colored_beta15,uniform,2,10,2,0.32166331474974064,1e-06
theory_H_actual,colored_beta15,uniform,2,11,2,0.5501488832075779,1e-06
theory_H_actual,colored_beta15,uniform,2,0,4,0.4577238783879029,1e-06
theory_H_actual,colored_beta15,uniform,2,1,4,0.41425180548257606,1e-06
theory_H_actual,colored_beta15,uniform,2,2,4,0.5145344803153709,1e-06
theory_H_actual,colored_beta15,uniform,2,3,4,0.606625280193358,1e-06
theory_H_actual,colored_beta15,uniform,2,4,4,0.44859269599746454,1e-06
theory_H_actual,colored_beta15,uniform,2,5,4,0.6040626960640764,1e-06
theory_H_actual,colored_beta15,uniform,2,6,4,0.6653504476338892,1e-06
theory_H_actual,colored_beta15,uniform,2,7,4,0.7186918366162217,1e-06
theory_H_actual,colored_beta15,uniform,2,8,4,0.45131297283519195,1e-06
theory_H_actual,colored_beta15,uniform,2,9,4,0.45488739307571796,1e-06
theory_H_actual,colored_beta15,uniform,2,10,4,0.39679469377887416,1e-06
theory_H_actual,colored_beta15,uniform,2,11,4,0.6518072395742494,1e-06
theory_H_actual,colored_beta15,uniform,2,0,8,0.5407915543669306,1e-06
theory_H_actual,colored_beta15,uniform,2,1,8,0.5107014046869237,1e-06
theory_H_actual,colored_beta15,uniform,2,2,8,0.6184392817222323,1e-06
theory_H_actual,colored_beta15,uniform,2,3,8,0.6923467213380237,1e-06
theory_H_actual,colored_beta15,uniform,2,4,8,0.5406796599855119,1e-06
theory_H_actual,colored_beta15,uniform,2,5,8,0.7324677707538318,1e-06
theory_H_actual,colored_beta15,uniform,2,6,8,0.7725025697321719,1e-06
theory_H_actual,colored_beta15,uniform,2,7,8,0.8609484857223648,1e-06
theory_H_actual,colored_beta15,uniform,2,8,8,0.5173534055019274,1e-06
theory_H_actual,colored_beta15,uniform,2,9,8,0.5553872311839195,1e-06
theory_H_actual,colored_beta15,uniform,2,10,8,0.4692944485634607,1e-06
theory_H_actual,colored_beta15,uniform,2,11,8,0.7854892343494231,1e-06
theory_H_actual,colored_beta15,uniform,2,0,16,0.6391615897828257,1e-06
theory_H_actual,colored_beta15,uniform,2,1,16,0.6109750939021775,1e-06
theory_H_actual,colored_beta15,uniform,2,2,16,0.7265896206848542,1e-06
theory_H_actual,colored_beta15,uniform,2,3,16,0.8288674969908908,1e-06
theory_H_actual,colored_beta15,uniform,2,4,16,0.641084813426871,1e-06
theory_H_actual,colored_beta15,uniform,2,5,16,0.8311565437064983,1e-06
theory_H_actual,colored_beta15,uniform,2,6,16,0.937006299016309,1e-06
theory_H_actual,colored_beta15,uniform,2,7,16,0.975339540432699,1e-06
theory_H_actual,colored_beta15,uniform,2,8,16,0.621626342377391,1e-06
theory_H_actual,colored_beta15,uniform,2,9,16,0.6530909301209037,1e-06
theory_H_actual,colored_beta15,uniform,2,10,16,0.5660951703199778,1e-06
theory_H_actual,colored_beta15,uniform,2,11,16,0.9347112719157343,1e-06
theory_H_actual,colored_beta15,uniform,2,0,32,0.749426354446262,1e-06
theory_H_actual,colored_beta15,uniform,2,1,32,0.7393787450935082,1e-06
theory_H_actual,colored_beta15,uniform,2,2,32,0.8199777493840752,1e-06
theory_H_actual,colored_beta15,uniform,2,3,32,0.8972383858430344,1e-06
theory_H_actual,colored_beta15,uniform,2,4,32,0.7215313286752372,1e-06
theory_H_actual,colored_beta15,uniform,2,5,32,0.9143492856606292,1e-06
theory_H_actual,colored_beta15,uniform,2,6,32,1.0382388003395646,1e-06
theory_H_actual,colored_beta15,uniform,2,7,32,1.0362163269194014,1e-06
theory_H_actual,colored_beta15,uniform,2,8,32,0.7099540798797093,1e-06
theory_H_actual,colored_beta15,uniform,2,9,32,0.7169340487341668,1e-06
theory_H_actual,colored_beta15,uniform,2,10,32,0.671135312804306,1e-06
theory_H_actual,colored_beta15,uniform,2,11,32,1.0756703607549623,1e-06
theory_H_actual,colored_beta15,uniform,2,0,64,0.8323045325429484,1e-06
theory_H_actual,colored_beta15,uniform,2,1,64,0.9079260385089449,1e-06
theory_H_actual,colored_beta15,uniform,2,2,64,0.8943351596058876,1e-06
theory_H_actual,colored_beta15,uniform,2,3,64,0.9611282671943651,1e-06
theory_H_actual,colored_beta15,uniform,2,4,64,0.7571318137439772,1e-06
theory_H_actual,colored_beta15,uniform,2,5,64,0.9818571735995384,1e-06
theory_H_actual,colored_beta15,uniform,2,6,64,0.955340607246794,1e-06
theory_H_actual,colored_beta15,uniform,2,7,64,1.0921647083828423,1e-06
theory_H_actual,colored_beta15,uniform,2,8,64,0.8496966634850077,1e-06
theory_H_actual,colored_beta15,uniform,2,9,64,0.7709516426549986,1e-06
theory_H_actual,colored_beta15,uniform,2,10,64,0.7567809265597429,1e-06
theory_H_actual,colored_beta15,uniform,2,11,64,1.021740028365079,1e-06
theory_H_actual,colored_beta15,uniform,2,0,128,0.8533698800938063,1e-06
theory_H_actual,colored_beta15,uniform,2,1,128,0.9736285778598711,1e-06
theory_H_actual,colored_beta15,uniform,2,2,128,0.891034006461407,1e-06
theory_H_actual,colored_beta15,uniform,2,3,128,0.9426252764932285,1e-06
theory_H_actual,colored_beta15,uniform,2,4,128,0.7617688711708951,1e-06
theory_H_actual,colored_beta15,uniform,2,5,128,0.9380367267299079,1e-06
theory_H_actual,colored_beta15,uniform,2,6,128,0.9408890462568369,1e-06
theory_H_actual,colored_beta15,uniform,2,7,128,1.0373530600558463,1e-06
theory_H_actual,colored_beta15,uniform,2,8,128,0.9034599205840095,1e-06
theory_H_actual,colored_beta15,uniform,2,9,128,0.843612392694896,1e-06
theory_H_actual,colored_beta15,uniform,2,10,128,0.8095433990034686,1e-06
theory_H_actual,colored_beta15,uniform,2,11,128,0.9960150523179896,1e-06
theory_H_actual,colored_beta15,QRC_K0,3,0,1,0.27757166248088766,0.01
theory_H_actual,colored_beta15,QRC_K0,3,1,1,0.2535323399539855,0.01
theory_H_actual,colored_beta15,QRC_K0,3,2,1,0.32025804479250547,0.01
theory_H_actual,colored_beta15,QRC_K0,3,3,1,0.38138524833991805,0.01
theory_H_actual,colored_beta15,QRC_K0,3,4,1,0.2684131821130583,0.01
theory_H_actual,colored_beta15,QRC_K0,3,5,1,0.3503052841622401,0.01
theory_H_actual,colored_beta15,QRC_K0,3,6,1,0.4074860959924636,0.01
theory_H_actual,colored_beta15,QRC_K0,3,7,1,0.4301429488835474,0.01
theory_H_actual,colored_beta15,QRC_K0,3,8,1,0.2765846133377096,0.01
theory_H_actual,colored_beta15,QRC_K0,3,9,1,0.28103004911407864,0.01
theory_H_actual,colored_beta15,QRC_K0,3,10,1,0.2447997919369095,0.01
theory_H_actual,colored_beta15,QRC_K0,3,11,1,0.42001167142765533,0.01
theory_H_actual,colored_beta15,QRC_K0,3,0,2,0.3694845987583865,1.0
theory_H_actual,colored_beta15,QRC_K0,3,1,2,0.33908822061934407,1.0
theory_H_actual,colored_beta15,QRC_K0,3,2,2,0.41659109541795875,1.0
theory_H_actual,colored_beta15,QRC_K0,3,3,2,0.5073490050483217,1.0
theory_H_actual,colored_beta15,QRC_K0,3,4,2,0.35956060869808754,1.0
theory_H_actual,colored_beta15,QRC_K0,3,5,2,0.47144445929011985,1.0
theory_H_actual,colored_beta15,QRC_K0,3,6,2,0.5428784218162401,1.0
theory_H_actual,colored_beta15,QRC_K0,3,7,2,0.5798834984010756,1.0
theory_H_actual,colored_beta15,QRC_K0,3,8,2,0.37289475290106844,1.0
theory_H_actual,colored_beta15,QRC_K0,3,9,2,0.3669253105203969,1.0
theory_H_actual,colored_beta15,QRC_K0,3,10,2,0.3224909159001165,1.0
theory_H_actual,colored_beta15,QRC_K0,3,11,2,0.5510214471863951,1.0
theory_H_actual,colored_beta15,QRC_K0,3,0,4,0.4573986489426342,0.0001
theory_H_actual,colored_beta15,QRC_K0,3,1,4,0.40870848538129967,0.0001
theory_H_actual,colored_beta15,QRC_K0,3,2,4,0.5152218201609968,0.0001
theory_H_actual,colored_beta15,QRC_K0,3,3,4,0.6096307862937509,0.0001
theory_H_actual,colored_beta15,QRC_K0,3,4,4,0.45411277506855935,0.0001
theory_H_actual,colored_beta15,QRC_K0,3,5,4,0.6098257498752275,0.0001
theory_H_actual,colored_beta15,QRC_K0,3,6,4,0.6659367686166084,0.0001
theory_H_actual,colored_beta15,QRC_K0,3,7,4,0.7198181741922016,0.0001
theory_H_actual,colored_beta15,QRC_K0,3,8,4,0.4523734105886302,0.0001
theory_H_actual,colored_beta15,QRC_K0,3,9,4,0.45747432300947477,0.0001
theory_H_actual,colored_beta15,QRC_K0,3,10,4,0.39978116806335073,0.0001
theory_H_actual,colored_beta15,QRC_K0,3,11,4,0.6523750157792723,0.0001
theory_H_actual,colored_beta15,QRC_K0,3,0,8,0.5415898124845828,0.0001
theory_H_actual,colored_beta15,QRC_K0,3,1,8,0.49676934987234467,0.0001
theory_H_actual,colored_beta15,QRC_K0,3,2,8,0.6217545894171845,0.0001
theory_H_actual,colored_beta15,QRC_K0,3,3,8,0.7030981868450774,0.0001
theory_H_actual,colored_beta15,QRC_K0,3,4,8,0.5525323617277502,0.0001
theory_H_actual,colored_beta15,QRC_K0,3,5,8,0.747966842803356,0.0001
theory_H_actual,colored_beta15,QRC_K0,3,6,8,0.7743753686140442,0.0001
theory_H_actual,colored_beta15,QRC_K0,3,7,8,0.865927784023842,0.0001
theory_H_actual,colored_beta15,QRC_K0,3,8,8,0.519344671511287,0.0001
theory_H_actual,colored_beta15,QRC_K0,3,9,8,0.5606144337533083,0.0001
theory_H_actual,colored_beta15,QRC_K0,3,10,8,0.4755351792961983,0.0001
theory_H_actual,colored_beta15,QRC_K0,3,11,8,0.7852442226454066,0.0001
theory_H_actual,colored_beta15,QRC_K0,3,0,16,0.6485034404213254,1e-06
theory_H_actual,colored_beta15,QRC_K0,3,1,16,0.5848836995694027,1e-06
theory_H_actual,colored_beta15,QRC_K0,3,2,16,0.7309437446236975,1e-06
theory_H_actual,colored_beta15,QRC_K0,3,3,16,0.8515555927605419,1e-06
theory_H_actual,colored_beta15,QRC_K0,3,4,16,0.6648971093915246,1e-06
theory_H_actual,colored_beta15,QRC_K0,3,5,16,0.858819578221145,1e-06
theory_H_actual,colored_beta15,QRC_K0,3,6,16,0.9482444482140908,1e-06
theory_H_actual,colored_beta15,QRC_K0,3,7,16,0.9907986124202367,1e-06
theory_H_actual,colored_beta15,QRC_K0,3,8,16,0.6236683361713702,1e-06
theory_H_actual,colored_beta15,QRC_K0,3,9,16,0.6630793449238465,1e-06
theory_H_actual,colored_beta15,QRC_K0,3,10,16,0.5775853051674652,1e-06
theory_H_actual,colored_beta15,QRC_K0,3,11,16,0.9437809309079841,1e-06
theory_H_actual,colored_beta15,QRC_K0,3,0,32,0.7886518134386259,1e-06
theory_H_actual,colored_beta15,QRC_K0,3,1,32,0.7006559013327605,1e-06
theory_H_actual,colored_beta15,QRC_K0,3,2,32,0.8214587666980387,1e-06
theory_H_actual,colored_beta15,QRC_K0,3,3,32,0.9339431541077224,1e-06
theory_H_actual,colored_beta15,QRC_K0,3,4,32,0.7757301372332742,1e-06
theory_H_actual,colored_beta15,QRC_K0,3,5,32,0.984228584496701,1e-06
theory_H_actual,colored_beta15,QRC_K0,3,6,32,1.0805446899902296,1e-06
theory_H_actual,colored_beta15,QRC_K0,3,7,32,1.0606367650799617,1e-06
theory_H_actual,colored_beta15,QRC_K0,3,8,32,0.7038622950138398,1e-06
theory_H_actual,colored_beta15,QRC_K0,3,9,32,0.7252760715570445,1e-06
theory_H_actual,colored_beta15,QRC_K0,3,10,32,0.7025669296987703,1e-06
theory_H_actual,colored_beta15,QRC_K0,3,11,32,1.1216150289206004,1e-06
theory_H_actual,colored_beta15,QRC_K0,3,0,64,0.9144828731335024,1e-06
theory_H_actual,colored_beta15,QRC_K0,3,1,64,0.8488546959787859,1e-06
theory_H_actual,colored_beta15,QRC_K0,3,2,64,0.8954032110939478,1e-06
theory_H_actual,colored_beta15,QRC_K0,3,3,64,1.0473146487633989,1e-06
theory_H_actual,colored_beta15,QRC_K0,3,4,64,0.8736488912288872,1e-06
theory_H_actual,colored_beta15,QRC_K0,3,5,64,1.113866092565805,1e-06
theory_H_actual,colored_beta15,QRC_K0,3,6,64,1.0520372183727928,1e-06
theory_H_actual,colored_beta15,QRC_K0,3,7,64,1.1448996469198864,1e-06
theory_H_actual,colored_beta15,QRC_K0,3,8,64,0.8264186595307174,1e-06
theory_H_actual,colored_beta15,QRC_K0,3,9,64,0.7463654217373367,1e-06
theory_H_actual,colored_beta15,QRC_K0,3,10,64,0.827229477618124,1e-06
theory_H_actual,colored_beta15,QRC_K0,3,11,64,1.0760970525325595,1e-06
theory_H_actual,colored_beta15,QRC_K0,3,0,128,0.9636370131845311,1e-06
theory_H_actual,colored_beta15,QRC_K0,3,1,128,0.9263656468252754,1e-06
theory_H_actual,colored_beta15,QRC_K0,3,2,128,0.8697380052758622,1e-06
theory_H_actual,colored_beta15,QRC_K0,3,3,128,1.0185861192525862,1e-06
theory_H_actual,colored_beta15,QRC_K0,3,4,128,0.9426419767165333,1e-06
theory_H_actual,colored_beta15,QRC_K0,3,5,128,1.0418527597319267,1e-06
theory_H_actual,colored_beta15,QRC_K0,3,6,128,1.0499304602451587,1e-06
theory_H_actual,colored_beta15,QRC_K0,3,7,128,1.0489941268729042,1e-06
theory_H_actual,colored_beta15,QRC_K0,3,8,128,0.8505775350682675,1e-06
theory_H_actual,colored_beta15,QRC_K0,3,9,128,0.8225378365589742,1e-06
theory_H_actual,colored_beta15,QRC_K0,3,10,128,0.9058708045943192,1e-06
theory_H_actual,colored_beta15,QRC_K0,3,11,128,1.0406868715055135,1e-06
theory_H_actual,colored_beta15,AB_noaux,3,0,1,0.27813178866093696,1e-06
theory_H_actual,colored_beta15,AB_noaux,3,1,1,0.2552322810650213,1e-06
theory_H_actual,colored_beta15,AB_noaux,3,2,1,0.3208803819281058,1e-06
theory_H_actual,colored_beta15,AB_noaux,3,3,1,0.38139777899418154,1e-06
theory_H_actual,colored_beta15,AB_noaux,3,4,1,0.2691046372061886,1e-06
theory_H_actual,colored_beta15,AB_noaux,3,5,1,0.35116782597316204,1e-06
theory_H_actual,colored_beta15,AB_noaux,3,6,1,0.4066808354418511,1e-06
theory_H_actual,colored_beta15,AB_noaux,3,7,1,0.42782831819198763,1e-06
theory_H_actual,colored_beta15,AB_noaux,3,8,1,0.2781064275083139,1e-06
theory_H_actual,colored_beta15,AB_noaux,3,9,1,0.28098154866917086,1e-06
theory_H_actual,colored_beta15,AB_noaux,3,10,1,0.24428179575313128,1e-06
theory_H_actual,colored_beta15,AB_noaux,3,11,1,0.41923167925672605,1e-06
theory_H_actual,colored_beta15,AB_noaux,3,0,2,0.3681052306359288,1e-06
theory_H_actual,colored_beta15,AB_noaux,3,1,2,0.3433459442347455,1e-06
theory_H_actual,colored_beta15,AB_noaux,3,2,2,0.416425765293289,1e-06
theory_H_actual,colored_beta15,AB_noaux,3,3,2,0.505339084855996,1e-06
theory_H_actual,colored_beta15,AB_noaux,3,4,2,0.3594796939910352,1e-06
theory_H_actual,colored_beta15,AB_noaux,3,5,2,0.47172590920111024,1e-06
theory_H_actual,colored_beta15,AB_noaux,3,6,2,0.542120672725746,1e-06
theory_H_actual,colored_beta15,AB_noaux,3,7,2,0.5759182900024664,1e-06
theory_H_actual,colored_beta15,AB_noaux,3,8,2,0.3752006328268816,1e-06
theory_H_actual,colored_beta15,AB_noaux,3,9,2,0.3653138242095199,1e-06
theory_H_actual,colored_beta15,AB_noaux,3,10,2,0.32050187292311433,1e-06
theory_H_actual,colored_beta15,AB_noaux,3,11,2,0.5476441394732379,1e-06
theory_H_actual,colored_beta15,AB_noaux,3,0,4,0.4569954335804317,1e-06
theory_H_actual,colored_beta15,AB_noaux,3,1,4,0.4157022699951366,1e-06
theory_H_actual,colored_beta15,AB_noaux,3,2,4,0.5116990624793755,1e-06
theory_H_actual,colored_beta15,AB_noaux,3,3,4,0.6057981873774156,1e-06
theory_H_actual,colored_beta15,AB_noaux,3,4,4,0.4511109469370091,1e-06
theory_H_actual,colored_beta15,AB_noaux,3,5,4,0.6051720627275684,1e-06
theory_H_actual,colored_beta15,AB_noaux,3,6,4,0.666598924684586,1e-06
theory_H_actual,colored_beta15,AB_noaux,3,7,4,0.7127531652998144,1e-06
theory_H_actual,colored_beta15,AB_noaux,3,8,4,0.45361582476032825,1e-06
theory_H_actual,colored_beta15,AB_noaux,3,9,4,0.45446529647950645,1e-06
theory_H_actual,colored_beta15,AB_noaux,3,10,4,0.39643411116407007,1e-06
theory_H_actual,colored_beta15,AB_noaux,3,11,4,0.6520723083310104,1e-06
theory_H_actual,colored_beta15,AB_noaux,3,0,8,0.5425316637722469,1e-06
theory_H_actual,colored_beta15,AB_noaux,3,1,8,0.5139447687894412,1e-06
theory_H_actual,colored_beta15,AB_noaux,3,2,8,0.6145706629947316,1e-06
theory_H_actual,colored_beta15,AB_noaux,3,3,8,0.6896143621817777,1e-06
theory_H_actual,colored_beta15,AB_noaux,3,4,8,0.5448716361633035,1e-06
theory_H_actual,colored_beta15,AB_noaux,3,5,8,0.7393448082174495,1e-06
theory_H_actual,colored_beta15,AB_noaux,3,6,8,0.7715103024787021,1e-06
theory_H_actual,colored_beta15,AB_noaux,3,7,8,0.8545187074531463,1e-06
theory_H_actual,colored_beta15,AB_noaux,3,8,8,0.5172486548191068,1e-06
theory_H_actual,colored_beta15,AB_noaux,3,9,8,0.5527054338927537,1e-06
theory_H_actual,colored_beta15,AB_noaux,3,10,8,0.4682776498174947,1e-06
theory_H_actual,colored_beta15,AB_noaux,3,11,8,0.7809963718641978,1e-06
theory_H_actual,colored_beta15,AB_noaux,3,0,16,0.646090941855262,1e-06
theory_H_actual,colored_beta15,AB_noaux,3,1,16,0.6156937845574746,1e-06
theory_H_actual,colored_beta15,AB_noaux,3,2,16,0.7184264558806213,1e-06
theory_H_actual,colored_beta15,AB_noaux,3,3,16,0.8188279967289078,1e-06
theory_H_actual,colored_beta15,AB_noaux,3,4,16,0.6443413830765895,1e-06
theory_H_actual,colored_beta15,AB_noaux,3,5,16,0.833676028198434,1e-06
theory_H_actual,colored_beta15,AB_noaux,3,6,16,0.9347524206065416,1e-06
theory_H_actual,colored_beta15,AB_noaux,3,7,16,0.9652034043131738,1e-06
theory_H_actual,colored_beta15,AB_noaux,3,8,16,0.6181998446339132,1e-06
theory_H_actual,colored_beta15,AB_noaux,3,9,16,0.649436375570794,1e-06
theory_H_actual,colored_beta15,AB_noaux,3,10,16,0.5628239436475452,1e-06
theory_H_actual,colored_beta15,AB_noaux,3,11,16,0.9340003142289554,1e-06
theory_H_actual,colored_beta15,AB_noaux,3,0,32,0.7589739720599505,1e-06
theory_H_actual,colored_beta15,AB_noaux,3,1,32,0.7444786803516841,1e-06
theory_H_actual,colored_beta15,AB_noaux,3,2,32,0.8172928021751914,1e-06
theory_H_actual,colored_beta15,AB_noaux,3,3,32,0.8769402313444188,1e-06
theory_H_actual,colored_beta15,AB_noaux,3,4,32,0.7227394234465898,1e-06
theory_H_actual,colored_beta15,AB_noaux,3,5,32,0.917201919169217,1e-06
theory_H_actual,colored_beta15,AB_noaux,3,6,32,1.0400419440858921,1e-06
theory_H_actual,colored_beta15,AB_noaux,3,7,32,1.0170707197410231,1e-06
theory_H_actual,colored_beta15,AB_noaux,3,8,32,0.7008120025082082,1e-06
theory_H_actual,colored_beta15,AB_noaux,3,9,32,0.7139619677312402,1e-06
theory_H_actual,colored_beta15,AB_noaux,3,10,32,0.6735056170603446,1e-06
theory_H_actual,colored_beta15,AB_noaux,3,11,32,1.0859986554626464,1e-06
theory_H_actual,colored_beta15,AB_noaux,3,0,64,0.8445981495899061,1e-06
theory_H_actual,colored_beta15,AB_noaux,3,1,64,0.9004254844997889,1e-06
theory_H_actual,colored_beta15,AB_noaux,3,2,64,0.911195052756834,1e-06
theory_H_actual,colored_beta15,AB_noaux,3,3,64,0.9484640420330179,1e-06
theory_H_actual,colored_beta15,AB_noaux,3,4,64,0.7599941920924198,1e-06
theory_H_actual,colored_beta15,AB_noaux,3,5,64,0.9806340316065243,1e-06
theory_H_actual,colored_beta15,AB_noaux,3,6,64,0.9827805655075298,1e-06
theory_H_actual,colored_beta15,AB_noaux,3,7,64,1.076785836495644,1e-06
theory_H_actual,colored_beta15,AB_noaux,3,8,64,0.8507138773342053,1e-06
theory_H_actual,colored_beta15,AB_noaux,3,9,64,0.766479830246376,1e-06
theory_H_actual,colored_beta15,AB_noaux,3,10,64,0.76705306642302,1e-06
theory_H_actual,colored_beta15,AB_noaux,3,11,64,1.03052620497153,1e-06
theory_H_actual,colored_beta15,AB_noaux,3,0,128,0.8542294359112601,1e-06
theory_H_actual,colored_beta15,AB_noaux,3,1,128,0.9683173957608722,1e-06
theory_H_actual,colored_beta15,AB_noaux,3,2,128,0.8912840333465228,1e-06
theory_H_actual,colored_beta15,AB_noaux,3,3,128,0.9401160441917339,1e-06
theory_H_actual,colored_beta15,AB_noaux,3,4,128,0.7621486307217242,1e-06
theory_H_actual,colored_beta15,AB_noaux,3,5,128,0.9344902785655944,1e-06
theory_H_actual,colored_beta15,AB_noaux,3,6,128,0.9259977366971065,1e-06
theory_H_actual,colored_beta15,AB_noaux,3,7,128,1.0481032727722293,1e-06
theory_H_actual,colored_beta15,AB_noaux,3,8,128,0.9023509042027665,1e-06
theory_H_actual,colored_beta15,AB_noaux,3,9,128,0.8385394071451701,1e-06
theory_H_actual,colored_beta15,AB_noaux,3,10,128,0.807864920516923,1e-06
theory_H_actual,colored_beta15,AB_noaux,3,11,128,0.9950165268975804,1e-06
theory_H_actual,colored_beta15,single_kernel,3,0,1,0.27791382772706064,1e-06
theory_H_actual,colored_beta15,single_kernel,3,1,1,0.25407043076427366,1e-06
theory_H_actual,colored_beta15,single_kernel,3,2,1,0.31944509912886015,1e-06
theory_H_actual,colored_beta15,single_kernel,3,3,1,0.38129619479083043,1e-06
theory_H_actual,colored_beta15,single_kernel,3,4,1,0.2679993980661199,1e-06
theory_H_actual,colored_beta15,single_kernel,3,5,1,0.35063281821263825,1e-06
theory_H_actual,colored_beta15,single_kernel,3,6,1,0.4064921323681415,1e-06
theory_H_actual,colored_beta15,single_kernel,3,7,1,0.4296302566872643,1e-06
