construction,set,horizon,seed,segment_id,nrmse,rmse,r2,mae
ESN_66,S,4,7,S030,0.8405353701741317,1.2873695994763303,0.29350029148623535,0.8956513392449126
ESN_66,S,4,7,S034,0.9469851721032754,1.1712110226158667,0.10321908381653022,0.7596071628473773
ESN_66,S,4,7,S035,0.8522711446365668,1.4697773533054639,0.2736338960198762,1.1757927628001987
ESN_66,S,4,7,S037,0.7496293723794604,1.4525050493551395,0.43805580406597633,1.0151663010557834
ESN_66,S,4,7,S067,0.6986943093216431,1.119279406049584,0.5118262621215521,0.8466142642540065
ESN_66,S,4,7,S068,0.857469520762826,1.5615949171327759,0.26474602096276945,1.0403119465206319
ESN_66,S,4,7,S072,0.8082327669414331,0.6695935422674927,0.3467597944421952,0.4873755615267931
ESN_66,S,4,7,S073,0.660377317133742,0.7001135827143798,0.5639017990152411,0.49434889433704093
ESN_66,S,4,7,S075,0.5264562859763569,0.3425194416260734,0.7228437789559803,0.24248785961282948
ESN_66,S,4,7,S077,0.7601473254995376,0.280692659833375,0.4221760435359001,0.1980629348586372
ESN_66,S,4,7,S080,0.5363282114547195,0.9128083557152853,0.7123520495977816,0.7209065171608999
ESN_66,S,4,7,S082,0.585833770734055,0.7630553956293908,0.6567987930675188,0.5511604734812388
ESN_66,S,4,7,S083,1.0391722620078303,0.32537206474685376,-0.0798789901264707,0.2366848990460138
ESN_66,S,8,7,S005,0.9228145089711941,1.0084224311493204,0.14841338203225407,0.828904185000033
ESN_66,S,8,7,S007,1.114604512040478,0.9084224015425226,-0.24234321826099214,0.6528731060534805
ESN_66,S,8,7,S009,0.8200644969138486,0.8929025675279635,0.3274942209014362,0.6898505402286839
ESN_66,S,8,7,S011,0.9879835079260549,1.1701940756896931,0.023888588066127148,0.8510916151267319
ESN_66,S,8,7,S013,0.8629402067144551,1.5260148780164187,0.25533419963561343,1.1940161075129199
ESN_66,S,8,7,S019,0.9059432503318744,1.3345573361293503,0.1792668271781187,1.011578736585081
ESN_66,S,8,7,S028,0.8854855873568209,1.3792755552010298,0.2159152745833457,1.1200320241940858
ESN_66,S,8,7,S030,1.0204164117494052,1.5616487874503489,-0.04124965336753128,1.1865017437285112
ESN_66,S,8,7,S034,0.9900381486226421,1.2245719438410443,0.01982446427185136,0.920814222982837
ESN_66,S,8,7,S035,0.924457705859585,1.593710358054965,0.14537795007683318,1.2908623095010139
ESN_66,S,8,7,S037,0.9774815735418114,1.8947149224566084,0.044529773386224325,1.450240964941809
ESN_66,S,8,7,S067,0.9781618645086082,1.566543859376344,0.04319936682104353,1.2665481792566557
ESN_66,S,8,7,S068,1.0453714487701977,1.9043444944236043,-0.09280146590390226,1.4462805535814955
ESN_66,S,8,7,S072,0.9505503820543171,0.7877012064810519,0.09645397117639176,0.6382532634441921
ESN_66,S,8,7,S073,0.9985464359144008,1.0558316804057533,0.0029050153226474196,0.7702822576204339
ESN_66,S,8,7,S075,0.8942127880780882,0.5819658890990149,0.2003834896376121,0.4387281577314553
ESN_66,S,8,7,S077,1.1042289041679076,0.407840245496587,-0.21932147279985803,0.30665198306344044
ESN_66,S,8,7,S080,0.7809935644508899,1.3295907601466221,0.3900490522862937,1.0834998027655327
ESN_66,S,8,7,S082,0.8216585771152191,1.069576653711996,0.3248771826529937,0.8283277986647613
ESN_66,S,8,7,S083,1.2575845596499124,0.39391287117330437,-0.581518924669864,0.30939380815493617
ESN_66,S,1,8,S005,0.1458844772907514,0.1594415009142905,0.9787177192856042,0.09392881632128829
ESN_66,S,1,8,S007,0.31193844782772595,0.25407267130547534,0.902694404766829,0.11134695630326416
ESN_66,S,1,8,S009,0.12053774883904352,0.13125114379718167,0.9854706511048157,0.09677288020983452
ESN_66,S,1,8,S011,0.20835998062772723,0.24671618797155134,0.9565861184728132,0.13732703947601507
ESN_66,S,1,8,S013,0.13731567499470668,0.24267360259263568,0.9811444054007481,0.16041200528125174
ESN_66,S,1,8,S019,0.09353040349169162,0.1381703461438416,0.9912520636226814,0.09535400550881294
ESN_66,S,1,8,S028,0.09495936345324996,0.14798262008587862,0.9909827192925535,0.10250366572858619
ESN_66,S,1,8,S030,0.1598532816565345,0.2451291763780435,0.9744469283436367,0.15385444321131472
ESN_66,S,1,8,S034,0.24651273120797554,0.3047738425061748,0.9392314733523844,0.17436620496231547
ESN_66,S,1,8,S035,0.2222783681370976,0.3831933039674262,0.9505923270583089,0.2766923333393787
ESN_66,S,1,8,S037,0.15735428269510837,0.30537734170315944,0.9752396297175079,0.18028647847926246
ESN_66,S,1,8,S067,0.13433954489395744,0.2152293260394502,0.9819528866776844,0.13164980648552674
ESN_66,S,1,8,S068,0.17199486147008888,0.31375613389975415,0.9704177676278849,0.17923287466244373
ESN_66,S,1,8,S072,0.18942577636363842,0.15691852887795146,0.9641178752490328,0.10255847363169686
ESN_66,S,1,8,S073,0.08712290838353383,0.09248822413879265,0.9924095988347944,0.06147594168934985
ESN_66,S,1,8,S075,0.07738106583443555,0.050329529662873636,0.9940121706503268,0.034066117009962996
ESN_66,S,1,8,S077,0.12465048012814905,0.04602820364007879,0.9844622578038219,0.03143571314117089
ESN_66,S,1,8,S080,0.07374383175532187,0.1254715662506069,0.9945618472780428,0.0924225175474533
ESN_66,S,1,8,S082,0.11774320711966768,0.15336180851598466,0.9861365371771751,0.10534367076254028
ESN_66,S,1,8,S083,0.2099021200932343,0.06569929935599693,0.9559410999803655,0.04585548123595025
ESN_66,S,2,8,S005,0.30060420516511044,0.32857854667955017,0.9096371118370522,0.2195366134039139
ESN_66,S,2,8,S007,0.7258208170204847,0.5912288690166745,0.473184141579716,0.278585399645903
ESN_66,S,2,8,S009,0.28585305507322833,0.3112077555577566,0.9182880309053019,0.22475665347599844
ESN_66,S,2,8,S011,0.44166476055226156,0.5229908132679466,0.8049322392863134,0.3208928696797544
ESN_66,S,2,8,S013,0.3111867054650174,0.549949831956477,0.9031628343418285,0.37764872031613445
ESN_66,S,2,8,S019,0.24835332117178321,0.36691320830187857,0.9383206278629451,0.2634467120524952
ESN_66,S,2,8,S028,0.24224905075351827,0.37753365563135,0.9413153974090194,0.28328682182381465
ESN_66,S,2,8,S030,0.39041064784574014,0.5986206014246833,0.8475795260486695,0.39053574732621377
ESN_66,S,2,8,S034,0.49070376088965745,0.6067452330089967,0.7592098190487458,0.3753688124192091
ESN_66,S,2,8,S035,0.4498528241277379,0.7756125706827733,0.7976324366242985,0.5875975219318161
ESN_66,S,2,8,S037,0.358322193594519,0.6950487016566972,0.871605205577612,0.4433385051776382
ESN_66,S,2,8,S067,0.29429515723207605,0.4714685761089641,0.9133903604297476,0.32722714434417793
ESN_66,S,2,8,S068,0.40261081311947305,0.7340282824851089,0.8379045331592767,0.4409484282323033
ESN_66,S,2,8,S072,0.3910434452892629,0.3239570405712825,0.8470850238963032,0.22885482086418277
ESN_66,S,2,8,S073,0.2389264150723565,0.25359519047298573,0.942914168180672,0.17397491024483577
ESN_66,S,2,8,S075,0.1986764325455918,0.12923521225283274,0.9605276751509569,0.09072245599612776
ESN_66,S,2,8,S077,0.31404884351178136,0.11596522688526982,0.9013733238889127,0.07972804080447214
ESN_66,S,2,8,S080,0.19885782683457778,0.33838263242667815,0.9604555647066291,0.25206588563742327
ESN_66,S,2,8,S082,0.264148406966175,0.3440633646735517,0.930225619097232,0.2367176935419325
ESN_66,S,2,8,S083,0.4874853959003123,0.1525978598424047,0.7623579887839158,0.11050039548827904
ESN_66,S,4,8,S005,0.6417145028040255,0.7015908009130094,0.5882024968909823,0.5181961546058496
ESN_66,S,4,8,S007,1.2128767819548003,0.9881471356507514,-0.47107008820503227,0.5467143092070632
ESN_66,S,4,8,S009,0.638153693513623,0.6945871998445313,0.5927598634549207,0.49866227767738547
ESN_66,S,4,8,S011,0.8678163524835765,1.0276556867166924,0.24689477836210116,0.6947140100561109
ESN_66,S,4,8,S013,0.6809744766571314,1.203682935314805,0.5362737621415461,0.8659150445386328
ESN_66,S,4,8,S019,0.6424155690740015,0.9484283569051343,0.5873022366113267,0.7075691823260546
ESN_66,S,4,8,S028,0.6173787556061257,0.9621518268677087,0.6188434721262318,0.7490199071451452
ESN_66,S,4,8,S030,0.8472186318889899,1.2976057278563533,0.2822205897801481,0.8982009737975116
ESN_66,S,4,8,S034,0.9273757682533927,1.1469585310114851,0.13997418445642984,0.735780808220829
ESN_66,S,4,8,S035,0.8613794013299603,1.485484924188614,0.2580255269644395,1.1784225822981795
ESN_66,S,4,8,S037,0.7438657099086207,1.4413371987477122,0.4466638056221438,0.9967939583041854
ESN_66,S,4,8,S067,0.6901863396546591,1.105649990282916,0.5236428165541036,0.8329986881876875
ESN_66,S,4,8,S068,0.8506965125152139,1.5492601402141046,0.2763154435944526,1.0277802876564928
ESN_66,S,4,8,S072,0.8077586975315515,0.6692007917772539,0.3475258865621317,0.488214638668292
ESN_66,S,4,8,S073,0.6590617275327881,0.6987188313729751,0.5656376393014968,0.49276587411003897
ESN_66,S,4,8,S075,0.5384602454285018,0.3503293768445796,0.7100605640930775,0.24784919875519754
ESN_66,S,4,8,S077,0.7569388489818286,0.2795078950153487,0.42704357890206424,0.1952329753866975
ESN_66,S,4,8,S080,0.5339982148931764,0.9088427982735173,0.714845906490901,0.6948694906825496
ESN_66,S,4,8,S082,0.582492282969982,0.7587030684076081,0.6607027402804184,0.5433923287861637
ESN_66,S,4,8,S083,1.0351632089482448,0.324116802342951,-0.07156286916002719,0.23578973604968823
ESN_66,S,8,8,S005,0.9189867146728625,1.0042395389269534,0.15546341825477883,0.821520436759176
ESN_66,S,8,8,S007,1.0420329215743513,0.8492752710735181,-0.08583260964477812,0.6137761723566346
ESN_66,S,8,8,S009,0.8202517934348398,0.8931064997127018,0.32718699536692886,0.6888605407071109
ESN_66,S,8,8,S011,0.9898584539920361,1.1724148119277449,0.020180241060496096,0.8557421867089905
ESN_66,S,8,8,S013,0.8529480329924993,1.5083448173971725,0.27247965301422616,1.1582232135387276
ESN_66,S,8,8,S019,0.9061702942331586,1.3348917975914467,0.17885539784939086,1.017021753857184
ESN_66,S,8,8,S028,0.8852691815676704,1.3789384709850458,0.216298476166507,1.121618661727059
ESN_66,S,8,8,S030,1.0186504554308875,1.5589461618244287,-0.037648750349554394,1.1826877092539234
ESN_66,S,8,8,S034,0.9932455897933974,1.2285392076022357,0.013463198355965988,0.9275954516418979
ESN_66,S,8,8,S035,0.9265179844089501,1.5972621563079186,0.14156442456677643,1.2960725528822057
ESN_66,S,8,8,S037,0.9701629665382258,1.880528799386232,0.058783818357749595,1.433754663860763
ESN_66,S,8,8,S067,0.9660238957957612,1.547104683671038,0.06679783275158024,1.245798837882239
ESN_66,S,8,8,S068,1.0297354865858186,1.8758605918491962,-0.06035517233413268,1.4233428083223856
ESN_66,S,8,8,S072,0.965378966820004,0.7999893443124149,0.06804345042154136,0.6430669461862472
ESN_66,S,8,8,S073,1.0022814563585525,1.059780973868793,-0.004568117760220591,0.7718166704689471
ESN_66,S,8,8,S075,0.9085022516208228,0.5912656670336034,0.17462365879989528,0.4419419046917625
ESN_66,S,8,8,S077,1.107900767280291,0.409196425856956,-0.22744411014025778,0.3053113746436883
ESN_66,S,8,8,S080,0.7665768735265561,1.305047281278956,0.41235989697425024,1.0520039150584302
ESN_66,S,8,8,S082,0.8123584000664205,1.0574703451748086,0.34007382984152557,0.8199684943012892
ESN_66,S,8,8,S083,1.2512289502494451,0.3919221053613489,-0.5655738859423287,0.3077655918457865
ESN_66,S,1,9,S005,0.14402882606182602,0.15741340428188702,0.9792556972632522,0.0959354361569799
ESN_66,S,1,9,S007,0.3211445260914494,0.26157098680008617,0.8968661933614983,0.11979459902879364
ESN_66,S,1,9,S009,0.12223136708918689,0.1330952908351683,0.9850594928995084,0.09844834859934676
ESN_66,S,1,9,S011,0.21134741737609938,0.2502535707460361,0.9553322691684528,0.14310442513301852
ESN_66,S,1,9,S013,0.13720086845290574,0.2424707086615451,0.9811759216957685,0.16661634377799134
ESN_66,S,1,9,S019,0.09834338605882581,0.14528045625198713,0.9903285784184848,0.10137009689636743
ESN_66,S,1,9,S028,0.1023300229929438,0.15946889664439678,0.9895285663942636,0.1118046855488817
ESN_66,S,1,9,S030,0.16313763344509952,0.2501656100409853,0.9733861125539324,0.16094160220721143
ESN_66,S,1,9,S034,0.24910157967226143,0.30797454248730866,0.937948403004784,0.18048372540540994
ESN_66,S,1,9,S035,0.2184513537840692,0.37659578264064014,0.9522790060299074,0.2745239681401829
ESN_66,S,1,9,S037,0.16253255333013933,0.315426807749211,0.9735831691079854,0.18864727443810067
ESN_66,S,1,9,S067,0.13828459724280942,0.22154981014488617,0.980877370165394,0.13694623803741285
ESN_66,S,1,9,S068,0.18434952643990954,0.33629373696199316,0.9660152521013811,0.19646248536300093
ESN_66,S,1,9,S072,0.1818528499130702,0.15064518793810566,0.9669295409784944,0.1003690655822515
ESN_66,S,1,9,S073,0.09321764230208937,0.09895829185329291,0.9913104711636397,0.0659083216661213
ESN_66,S,1,9,S075,0.08375296129888639,0.05447388330195334,0.9929854414736672,0.03871179402204076
ESN_66,S,1,9,S077,0.13651636443935586,0.050409777933931074,0.9813632822402609,0.03647909841922423
ESN_66,S,1,9,S080,0.07195237645256411,0.12242349162043621,0.9948228555228285,0.09200057233264682
ESN_66,S,1,9,S082,0.11594186966398108,0.15101554687839475,0.9865574828588204,0.1041085397402632
ESN_66,S,1,9,S083,0.22183983857914846,0.06943580158896781,0.9507870860191774,0.05033215736490628
ESN_66,S,2,9,S005,0.29743869558615615,0.32511845357678837,0.911530222368006,0.2224322358427353
ESN_66,S,2,9,S007,0.7368361855497368,0.6002016123227786,0.45707243566451383,0.28864980101702176
ESN_66,S,2,9,S009,0.28811128026120336,0.31366628164247407,0.9169918901862503,0.226461604198643
ESN_66,S,2,9,S011,0.45329791922044094,0.5367660465583243,0.7945209964304186,0.3335899542029549
ESN_66,S,2,9,S013,0.3128236066874124,0.5528426726092942,0.9021413910990791,0.3844892345333697
ESN_66,S,2,9,S019,0.2563608963727379,0.3787434713071742,0.9342790908109664,0.2725115065610694
ESN_66,S,2,9,S028,0.25580217640828334,0.39865555913420686,0.9345652465447855,0.29888144803191163
ESN_66,S,2,9,S030,0.3958402840197137,0.606945917575552,0.8433104695471925,0.4000933629328339
ESN_66,S,2,9,S034,0.5009341346959001,0.6193948824178049,0.7490649926964699,0.3897174584669792
ESN_66,S,2,9,S035,0.44320720599479746,0.764154545552309,0.8035673725542851,0.5810667026080001
ESN_66,S,2,9,S037,0.368515346628095,0.7148206775722951,0.864196439299575,0.4596833577854993
ESN_66,S,2,9,S067,0.3034756911233725,0.4861760326718201,0.9079025048971914,0.33544856928329647
ESN_66,S,2,9,S068,0.4208954923509121,0.7673643759398606,0.8228469845186832,0.4686710565179281
ESN_66,S,2,9,S072,0.378665875144914,0.3137029344310796,0.8566121550007364,0.22308066981129676
ESN_66,S,2,9,S073,0.25010205466259866,0.2654569532240261,0.9374489622535465,0.18094132596631168
ESN_66,S,2,9,S075,0.20878910553987612,0.1358133122524888,0.9564071094078584,0.09786163146478279
ESN_66,S,2,9,S077,0.336993245060737,0.12443764379220093,0.886435552783434,0.08876736223586537
ESN_66,S,2,9,S080,0.1952283009870578,0.3322065189173711,0.9618859104937068,0.2521211970288266
ESN_66,S,2,9,S082,0.260609296424155,0.33945353834514624,0.9320827946173069,0.23602608892394514
ESN_66,S,2,9,S083,0.5270032547956612,0.1649681600477006,0.7222675694347793,0.12269897558720247
ESN_66,S,4,9,S005,0.6378936362519798,0.6974134217004188,0.5930917088292267,0.5186634189654648
ESN_66,S,4,9,S007,1.1963886449471726,0.9747140271943051,-0.431345789758532,0.5447602728222815
ESN_66,S,4,9,S009,0.6375854705359045,0.693968727506296,0.5934847677615092,0.497370564154389
ESN_66,S,4,9,S011,0.8822980986514717,1.0448047629704806,0.22155006511599817,0.7097372568498088
ESN_66,S,4,9,S013,0.6609392668796903,1.1682689206325771,0.5631592854965376,0.8369017819838019
ESN_66,S,4,9,S019,0.6366580508325131,0.9399282615953377,0.5946665263101452,0.7059468883674377
ESN_66,S,4,9,S028,0.6280702480126875,0.9788139469317793,0.6055277635612812,0.7658813234468758
ESN_66,S,4,9,S030,0.8481566070580234,1.2990423369040216,0.2806303699038215,0.8960430778848552
ESN_66,S,4,9,S034,0.9421243401094812,1.1651992494879189,0.11240172777327462,0.7564952032951943
ESN_66,S,4,9,S035,0.8524533412821576,1.4700915590664152,0.2733233009368855,1.1703863020741083
ESN_66,S,4,9,S037,0.7535933170936151,1.4601857111926,0.432097112431842,1.0194469576699217
ESN_66,S,4,9,S067,0.7011598468750485,1.123229095307892,0.5083748691301586,0.8392177841153988
ESN_66,S,4,9,S068,0.8660525663315454,1.5772260737034576,0.24995295235054416,1.0515759335262354
ESN_66,S,4,9,S072,0.7908512702326775,0.6551935594566377,0.3745542683713603,0.476064172903753
ESN_66,S,4,9,S073,0.6661840652480787,0.7062697348425198,0.5561987912095436,0.49536212541032576
ESN_66,S,4,9,S075,0.5395395014127095,0.3510315551012164,0.7088971264153249,0.24899917538121186
ESN_66,S,4,9,S077,0.7800094663306135,0.28802697116071674,0.3915852324346314,0.20423975975042524
ESN_66,S,4,9,S080,0.5190971452265604,0.8834817961664501,0.7305381538176352,0.6937929976165021
ESN_66,S,4,9,S082,0.5701752825263714,0.7426600300646833,0.6749001471959726,0.5329781663970623
ESN_66,S,4,9,S083,1.0971122017328012,0.34351346296238855,-0.20365518319099452,0.2555436466818836
ESN_66,S,8,9,S005,0.9246835929261301,1.0104649068229636,0.144960252973223,0.8284670243073646
ESN_66,S,8,9,S007,1.0858338982161952,0.8849738421460949,-0.1790352545153786,0.6356145390236853
ESN_66,S,8,9,S009,0.8250281025285304,0.8983070402422738,0.3193286300381726,0.6874106100644856
ESN_66,S,8,9,S011,0.999313991201593,1.1836142029462386,0.0013715469887426446,0.8699888596418575
ESN_66,S,8,9,S013,0.8393601339230826,1.4843161118396198,0.2954745655806248,1.128873029947521
ESN_66,S,8,9,S019,0.9019355894997684,1.3286535963948294,0.1865121923937053,1.0150158617346463
ESN_66,S,8,9,S028,0.9010439126823616,1.4035099618450038,0.18811986741806075,1.1468546852695025
ESN_66,S,8,9,S030,1.0173993764658957,1.5570315062718643,-0.035101491233193505,1.178320756025156
ESN_66,S,8,9,S034,1.0008739221253085,1.2379746437669428,-0.00174860799049803,0.9334809105355738
ESN_66,S,8,9,S035,0.9436193118245434,1.626743832393228,0.1095825943517752,1.3212765944573
ESN_66,S,8,9,S037,0.9727150357823467,1.8854756380897566,0.053825459162947786,1.4347288270964553
ESN_66,S,8,9,S067,0.9789169828560642,1.5677531950223458,0.04172154067598011,1.2529718862471373
ESN_66,S,8,9,S068,1.0426553148537268,1.8993965358046523,-0.08713010559272405,1.436886731548517
ESN_66,S,8,9,S072,0.9521982876116871,0.7890667913255941,0.09331842106937094,0.639444213085733
ESN_66,S,8,9,S073,1.0065573453370873,1.0643021647549242,-0.013157689452044208,0.7774084409128993
ESN_66,S,8,9,S075,0.8901261363729593,0.5793062403837187,0.20767546134574755,0.434890625246792
ESN_66,S,8,9,S077,1.103952196245566,0.4077380451044829,-0.21871045159540903,0.3051193635920004
ESN_66,S,8,9,S080,0.7547916209877216,1.284983655155934,0.4302896088867276,1.0293359589245756
ESN_66,S,8,9,S082,0.7960684611844894,1.0362652621831836,0.3662750051073591,0.7970187831487533
ESN_66,S,8,9,S083,1.2906839868718696,0.4042805958015573,-0.6658651539674645,0.3201526111432524
ESN_66,S,1,10,S005,0.1414336917682303,0.15457710452930684,0.9799965108328093,0.09665014132948979
ESN_66,S,1,10,S007,0.3378244812680796,0.27515674642187704,0.8858746198559528,0.12877724895112727
