construction,set,horizon,seed,segment_id,nrmse,rmse,r2,mae
triangular,S,2,10,S009,0.2952004208302626,0.321384217435622,0.9128567115416358,0.2370448312184177
triangular,S,2,10,S011,0.4730181883578449,0.5601175124555301,0.7762537934826623,0.3501135926647893
triangular,S,2,10,S013,0.3093219452425935,0.5466543037319384,0.9043199341913379,0.3889615353838984
triangular,S,2,10,S019,0.26929662708084723,0.39785451211567846,0.9274793266428791,0.2877914854469759
triangular,S,2,10,S028,0.24818462652381498,0.38678396894265793,0.9384043911572345,0.284779648723216
triangular,S,2,10,S030,0.3925363425309187,0.6018799506199686,0.8459152197924493,0.39816026690770734
triangular,S,2,10,S034,0.4903731696071861,0.6063364636032963,0.7595341545294019,0.3810032605205103
triangular,S,2,10,S035,0.4506060847369996,0.7769113029930047,0.7969541563979919,0.5911406230156336
triangular,S,2,10,S037,0.36218541795554665,0.702542318084429,0.868821723020366,0.45665684086514674
triangular,S,2,10,S067,0.3196792386036145,0.5121345415724586,0.8978051844058133,0.36193915494068596
triangular,S,2,10,S068,0.4060929065411415,0.74037673357105,0.8350885512569677,0.4495712628779654
triangular,S,2,10,S072,0.35447334461816904,0.29366081203320316,0.8743486479552088,0.21590808752317484
triangular,S,2,10,S073,0.26600023617745433,0.2823311961502968,0.9292438743535385,0.1943627184199613
triangular,S,2,10,S075,0.2141307506973891,0.13928795006868822,0.9541480216057726,0.099303670153579
triangular,S,2,10,S077,0.312607632325488,0.11543304730345955,0.9022764682118526,0.08052449468425926
triangular,S,2,10,S080,0.20677642686524808,0.351857167305012,0.9572435092928407,0.2682158410529688
triangular,S,2,10,S082,0.26039363860482617,0.33917263581846196,0.9321951529741392,0.2433910347618014
triangular,S,2,10,S083,0.4690510941160272,0.14682735876969938,0.7799910711085578,0.10853362888636679
triangular,S,4,10,S005,0.6583897425358518,0.7198219531586697,0.5665229469235749,0.5428977690302134
triangular,S,4,10,S007,1.2183383652931858,0.9925967615420521,-0.4843483723452726,0.5897027254118755
triangular,S,4,10,S009,0.6515667146890088,0.7091863675910511,0.5754608163093717,0.5236898904584314
triangular,S,4,10,S011,0.9186639407018943,1.0878686719166595,0.15605656405406654,0.758633655278053
triangular,S,4,10,S013,0.6536546461471473,1.1553927057866904,0.5727356035702478,0.8199468516087074
triangular,S,4,10,S019,0.6287146217394185,0.9282010031576016,0.6047179244110599,0.7041738258632302
triangular,S,4,10,S028,0.5916426128563324,0.9220434225237156,0.6499590186525321,0.7106806092426524
triangular,S,4,10,S030,0.8319223108317876,1.2741777801320446,0.30790526874029867,0.8997678685889429
triangular,S,4,10,S034,0.9392963615630293,1.1617016660590578,0.11772234515445501,0.7632776919407362
triangular,S,4,10,S035,0.8593430030398159,1.4819730698826228,0.2615296031265111,1.186949140002352
triangular,S,4,10,S037,0.7415022009561711,1.436757590725241,0.45017448597715404,1.0176370415093845
triangular,S,4,10,S067,0.7352033871828797,1.1777654398396937,0.4594759794748208,0.9071146294471724
triangular,S,4,10,S068,0.8321094869708409,1.5154100686816632,0.307593801693124,1.0309398856263965
triangular,S,4,10,S072,0.7468351510107889,0.6187276917114014,0.4422372572146922,0.46112525209617244
triangular,S,4,10,S073,0.6754517609373692,0.716095086901397,0.5437649186466069,0.5186163130486121
triangular,S,4,10,S075,0.5858799553051877,0.38118126898014476,0.6567446779715913,0.27265121454169017
triangular,S,4,10,S077,0.7354367394074548,0.2715680074093594,0.4591328023297315,0.19600034952978798
triangular,S,4,10,S080,0.5686350827630864,0.967793309792767,0.676654142651018,0.7650188314646931
triangular,S,4,10,S082,0.5925903057711414,0.7718558622009026,0.6488367295060653,0.5687323670437292
triangular,S,4,10,S083,0.9436731398201796,0.29547062520335504,0.10948100518192383,0.21801943789841996
triangular,S,8,10,S005,0.9501599788042084,1.038304693404464,0.0971960146787858,0.8534994601570014
triangular,S,8,10,S007,1.0120908086014555,0.8248719191399242,-0.024327804855547752,0.6395362855938973
triangular,S,8,10,S009,0.8415580808770363,0.9163052100985567,0.2917799965105594,0.7246545257444893
triangular,S,8,10,S011,0.9878959463960835,1.170090365473066,0.024061599094186814,0.8871938568875765
triangular,S,8,10,S013,0.8121541964660324,1.436205402653971,0.3404055611626132,1.1119551175554745
triangular,S,8,10,S019,0.8924632408553379,1.3146997506443714,0.20350936372198725,1.0017445743425177
triangular,S,8,10,S028,0.879384657267377,1.3697724488190515,0.2266826245627379,1.1013163864954807
triangular,S,8,10,S030,0.977846596568131,1.496499795828536,0.04381603358012298,1.1390657699514535
triangular,S,8,10,S034,0.961561438403385,1.1893492805164967,0.07539960017561309,0.8990662698596612
triangular,S,8,10,S035,0.9449253195582825,1.6289953124120187,0.10711614045767759,1.3379157302760631
triangular,S,8,10,S037,0.9570686043253878,1.8551471613520552,0.08401968661465431,1.3885133937578868
triangular,S,8,10,S067,0.9853207260703781,1.5780089052206225,0.02914306677614309,1.2694485582777082
triangular,S,8,10,S068,1.0090894661055958,1.8382499076474006,-0.018261550605276344,1.3585652085417712
triangular,S,8,10,S072,0.8727615012879782,0.7232391891200884,0.23828736186955457,0.6078086973281447
triangular,S,8,10,S073,0.9991236538964461,1.0564420125946465,0.001751924224614676,0.7819313890361695
triangular,S,8,10,S075,0.924476890084901,0.6016621798107957,0.14534247969894976,0.4612915468107482
triangular,S,8,10,S077,1.0532907817852293,0.38902655907769956,-0.10942147099373956,0.29927755451891896
triangular,S,8,10,S080,0.8619169084882848,1.4673574914101963,0.2570992428619976,1.1704311745580318
triangular,S,8,10,S082,0.7875314370699538,1.0251523718180129,0.37979423562653336,0.80893701582598
triangular,S,8,10,S083,1.0802420332525093,0.33836391963896334,-0.16692285040551536,0.26305149753855217
triangular,S,16,10,S005,0.9337344349167456,1.0201538659479537,0.12814000505070577,0.8420867103757358
triangular,S,16,10,S007,1.081663223388659,0.8822794444191137,-0.16999532883154433,0.709400309406817
triangular,S,16,10,S009,0.9085671731791386,0.9895025835688158,0.1745056918212693,0.7882137217332245
triangular,S,16,10,S011,0.9886179312610749,1.171937849692707,0.022634585989072642,0.885291717472351
triangular,S,16,10,S013,0.920619019807664,1.628606366381273,0.15246062036837604,1.2978562232731599
triangular,S,16,10,S019,0.9553365006686846,1.4072623394610386,0.08733217049011255,1.0541497967926108
triangular,S,16,10,S028,0.8637492674166678,1.3457839986942408,0.2539372030371698,1.0821930605027894
triangular,S,16,10,S030,1.038809760929415,1.589106107838044,-0.07912571940222834,1.2161903174471473
triangular,S,16,10,S034,0.971926172911285,1.198880852603282,0.05535951441002307,0.9195624504180374
triangular,S,16,10,S035,0.9147109475812195,1.5753676685352789,0.16330388237506765,1.2763549911100038
triangular,S,16,10,S037,0.9732169344021662,1.8880169657906867,0.05284879859285008,1.4276385690901936
triangular,S,16,10,S067,0.9730221592684871,1.5557230338597325,0.053227877572491034,1.2687659537807519
triangular,S,16,10,S068,1.0231986984664403,1.8654033325628052,-0.0469355765434174,1.4119369917979196
triangular,S,16,10,S072,0.8699228809609353,0.7209136917214299,0.24323418118062645,0.6030900621744782
triangular,S,16,10,S073,0.9967350488803981,1.0543122012877226,0.006519242333390296,0.7693050450438629
triangular,S,16,10,S075,0.9177568709122742,0.5974584961014541,0.15772232589331137,0.46077857725697435
triangular,S,16,10,S077,1.0390423171462633,0.3840369690580769,-0.07960893682067582,0.2931315643883145
triangular,S,16,10,S080,0.8861731634403947,1.5090811017804253,0.21469712439804334,1.174182498538409
triangular,S,16,10,S082,0.8901418039174752,1.1573968765253828,0.20764756891854297,0.9268760452589035
triangular,S,16,10,S083,1.1035198149744654,0.34544427660288285,-0.21775598204127822,0.2622151620853083
triangular,S,32,10,S005,1.012124397043835,1.1073297823014434,-0.024395795091346484,0.9399605624829166
triangular,S,32,10,S007,0.9992082365041702,0.8164540448444788,0.0015829001022261702,0.6430180797330256
triangular,S,32,10,S009,0.9405409862815137,1.0241214615731133,0.11538265312459717,0.8202914026716264
triangular,S,32,10,S011,1.0060913409838645,1.1869369899955922,-0.01221978640271093,0.8626921084446507
triangular,S,32,10,S013,0.9523237291248076,1.6829639837006527,0.09307951494582012,1.3254444190411445
triangular,S,32,10,S019,1.039676818385382,1.5342311457465263,-0.08092788668795037,1.2173077682809053
triangular,S,32,10,S028,1.025870399518426,1.596961778979207,-0.0524100766080946,1.3289514657090498
triangular,S,32,10,S030,0.9978629161897437,1.5283409434135222,0.004269600493300718,1.1335062651431016
triangular,S,32,10,S034,1.0108329519129544,1.2478974412179273,-0.021783256673056917,0.9485587916778484
triangular,S,32,10,S035,1.005054915604242,1.7318977650672165,-0.010135383380250218,1.4273783990055902
triangular,S,32,10,S037,1.0033938295235216,1.9458752062664042,-0.006799177125877742,1.4634957810547566
triangular,S,32,10,S067,1.0069101083567273,1.6122119486986857,-0.013867966310956215,1.2719502300886216
triangular,S,32,10,S068,0.9984113830793216,1.8213608667277625,0.0031747101376361497,1.3262277911613536
triangular,S,32,10,S072,0.9325688167918293,0.7725470919025526,0.13031540194748736,0.6600376119490191
triangular,S,32,10,S073,1.0363505024562594,1.0982530443968472,-0.07402236394134132,0.8261265942732923
triangular,S,32,10,S075,0.9400086992082891,0.6115207715331638,0.11638364541274016,0.4891221505056654
triangular,S,32,10,S077,1.0140381285708542,0.37394641109101945,-0.028273326195479953,0.27839928040259837
triangular,S,32,10,S080,0.9660581019940077,1.6459765661252792,0.06673174357173561,1.370013106486401
triangular,S,32,10,S082,0.9443832385537319,1.2281927903473517,0.1081402987387653,0.9861926387676649
triangular,S,32,10,S083,1.0462546081011457,0.32793527726141314,-0.09464870497288191,0.24776437843232374
triangular,S,64,10,S005,1.0034414597713002,1.0985497299043623,-0.006894763187957675,0.9385215876631807
triangular,S,64,10,S007,1.018255985458832,0.8263234292679839,-0.03684525192273713,0.6356116315147242
triangular,S,64,10,S009,1.0092229724210415,1.1023122265082161,-0.01853100806236241,0.8922350547862115
triangular,S,64,10,S011,1.0017160401065954,1.1802712869137706,-0.0034350250068380106,0.8453947378794142
triangular,S,64,10,S013,1.0039630179089,1.7734532569772488,-0.007941741328746144,1.4044582362050804
triangular,S,64,10,S019,0.9996558035333111,1.4717070794032872,0.0006882744621701242,1.1519826621454023
triangular,S,64,10,S028,0.998085679363309,1.5462914974229205,0.003824976649882017,1.2793480446949517
triangular,S,64,10,S030,1.0024127464074395,1.5375002148425283,-0.004831314160105293,1.1492939129753115
triangular,S,64,10,S034,1.003982272575707,1.238365643909556,-0.007980403646281164,0.9293632882511624
triangular,S,64,10,S035,1.0033331429867116,1.7269134671173774,-0.0066773958155932345,1.4255016661646738
triangular,S,64,10,S037,1.000930233446082,1.940885219960281,-0.0018613322264278143,1.4696694956864245
triangular,S,64,10,S067,1.0007651795987667,1.6042338264521372,-0.0015309446973517105,1.267404218706431
triangular,S,64,10,S068,1.0002306273181931,1.8230360460781279,-0.0004613078253459246,1.34532960985893
triangular,S,64,10,S072,0.9971685923798772,0.8262227013462582,0.00565479837113414,0.7152223712965424
triangular,S,64,10,S073,1.0157833972614863,1.0750749848324266,-0.03181591015208629,0.8031894695375982
triangular,S,64,10,S075,1.006662602301331,0.6549795332725737,-0.013369594872087776,0.5329872550278616
triangular,S,64,10,S077,1.0172615729962884,0.37527651355858754,-0.0348211078948828,0.28233211689190235
triangular,S,64,10,S080,0.9989905537635895,1.7040028682620403,0.0020178734911170393,1.4378356381505921
triangular,S,64,10,S082,1.0045427901109185,1.3067478749207364,-0.009106217163828978,1.0550785767115207
triangular,S,64,10,S083,1.056513877720412,0.3317059649719663,-0.11622157381582165,0.2491165196326837
triangular,S,128,10,S005,0.9991327545614435,1.0987220312661252,0.0017337387624621892,0.9365225757353869
triangular,S,128,10,S007,1.0036117063469703,0.8146922910783655,-0.007236457116676975,0.6282072962331267
triangular,S,128,10,S009,1.0021272542643815,1.101073842894328,-0.004259033739468121,0.8874619239968253
triangular,S,128,10,S011,1.0011409030191538,1.1779753360117555,-0.00228310769800677,0.842515515224686
triangular,S,128,10,S013,1.003974564689188,1.771366692362718,-0.00796492654284453,1.403550303000691
triangular,S,128,10,S019,1.0007957865006196,1.4697044339052039,-0.0015922062773936485,1.1512731245217598
triangular,S,128,10,S028,1.0021406735579215,1.5573788042370065,-0.004285929599124438,1.2892791209883063
triangular,S,128,10,S030,1.0036900763053735,1.5403548796010185,-0.0073937692738861305,1.151026538713243
triangular,S,128,10,S034,1.0023206463441443,1.2232936416780622,-0.004646678087743217,0.9237101647997858
triangular,S,128,10,S035,1.000489082929271,1.7220160290663884,-0.0009784050606538308,1.422741232161128
triangular,S,128,10,S037,1.0002767562247523,1.9379366736713806,-0.0005535890435126589,1.460924398098229
triangular,S,128,10,S067,1.0040730719548165,1.6063533118927193,-0.008162733824782276,1.264006439403904
triangular,S,128,10,S068,1.0035466006621825,1.8318561142718774,-0.0071057797006215395,1.3496104393810266
triangular,S,128,10,S072,0.9843742492772161,0.815612564703067,0.031007337359917453,0.7038301973443576
triangular,S,128,10,S073,1.0097949423363801,1.0650310620387742,-0.01968582556813292,0.7970488589988822
triangular,S,128,10,S075,1.013416456836338,0.6578269201631488,-0.027012914986717318,0.5356365407774404
triangular,S,128,10,S077,1.0070893343871599,0.3717485631410408,-0.01422892743637294,0.28081084369440207
triangular,S,128,10,S080,0.9912373068319149,1.694386048920584,0.017448601544612474,1.424268182237613
triangular,S,128,10,S082,1.0052790338289634,1.3077306984609167,-0.010585935856094242,1.0552165965029157
triangular,S,128,10,S083,1.0094100323679118,0.31801018078015547,-0.01890861344498851,0.24467679282952642
uniform,Z,1,1,Z005,0.27095799655312525,0.25395369595294043,0.9265817641039166,0.20060118289739404
uniform,Z,1,1,Z007,0.2502763228416211,0.24026832872389675,0.9373617622248767,0.1920437334154009
uniform,Z,1,1,Z009,0.25189707981987286,0.16549803146585912,0.9365478611782206,0.1317175279271714
uniform,Z,1,1,Z011,0.2506553468071837,0.19989712028039572,0.9371718971169705,0.16114942847092933
uniform,Z,1,1,Z013,0.21659581742739986,0.14720997636679373,0.9530862518729565,0.11766899458251567
uniform,Z,1,1,Z019,0.22188679252154056,0.14151279590651303,0.9507662513045028,0.11273474857435418
uniform,Z,1,1,Z028,0.23638748294711248,0.16513684306288118,0.9441209579059286,0.13107682104504909
uniform,Z,1,1,Z030,0.5800469723562687,0.6342903878465412,0.663545509860326,0.5030175490902478
uniform,Z,1,1,Z034,0.4010651043032767,0.3605708004132766,0.8391467821102018,0.2817473814917787
uniform,Z,1,1,Z035,0.1720008831928517,0.20043461473360205,0.970415696180879,0.1605035045585351
uniform,Z,1,1,Z037,0.23024623274551445,0.21900145814718816,0.9469866723064984,0.1744786216455048
uniform,Z,1,1,Z067,0.22721159065356022,0.2225876340019544,0.948374893072679,0.17766390643092436
uniform,Z,1,1,Z068,0.2577344113682719,0.22278408476518205,0.9335729731966504,0.17601178009665036
uniform,Z,1,1,Z072,0.2443192296348117,0.23030007047623688,0.9403081140306522,0.18257343910603008
uniform,Z,1,1,Z073,0.2932507356932869,0.15408154489039375,0.914004006015346,0.12307791975658146
uniform,Z,1,1,Z075,0.2138620844605362,0.19296935678303706,0.9542630088301944,0.15340674715077024
uniform,Z,1,1,Z077,0.2294001519494081,0.2440796542469649,0.9473755702855885,0.19158099373965776
uniform,Z,1,1,Z080,0.3110975917556809,0.14511374438345281,0.9032182884038157,0.11570748999698276
uniform,Z,1,1,Z082,0.29225585799600645,0.2931159382131184,0.9145865134670181,0.2296992599886705
uniform,Z,1,1,Z083,0.2603387764934143,0.16276049768783446,0.9322237214539121,0.1268708331972893
uniform,Z,2,1,Z005,0.5003472186915102,0.469005230006896,0.74965266074767,0.3692887757370295
uniform,Z,2,1,Z007,0.5151431986038313,0.4940412944054702,0.7346274849322136,0.3933776515565767
uniform,Z,2,1,Z009,0.45942258812189724,0.3018329708784971,0.7889308855233776,0.23979983146142833
